elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1114.4292905637585,1348.9643008263954,-234.53501026263712,0,3,2,3.0,7.0,0,0,1,2,2,6.0,8.0,1,4,0,0,0,0.0,0.0,0,1,0,2024,2
1461.59710479571,1573.581885823123,-111.98478102741296,2,1,2,6.0,4.0,4,9,3,0,2,15.0,6.0,4,7,1,1,1,1.0,1.3333333333333333,0,5,0,2024,0
1494.616804338821,1640.4288988426902,-145.81209450386882,3,2,0,11.0,3.0,5,10,1,1,3,3.0,8.0,4,10,1,0,1,1.5,2.0,0,5,0,2024,0
1321.2113892691254,1318.3921575102488,2.81923175887664,1,2,2,6.0,8.0,3,8,1,0,4,7.0,15.0,3,6,0,0,0,0.0,0.0,1,5,0,2024,0
1322.5997852082016,1509.328523250941,-186.72873804273968,2,1,2,8.0,8.0,4,6,4,0,1,10.0,4.0,4,4,0,0,3,1.0,4.0,0,5,0,2024,0
1570.505303566862,1982.3648913961852,-411.85958782932335,1,0,4,7.0,12.0,3,7,2,1,2,5.0,5.0,4,11,1,4,4,0.6666666666666666,1.6666666666666667,1,5,0,2024,0
1897.845198557534,1884.9850692365476,12.860129320986744,2,1,2,6.0,6.0,6,11,2,1,2,5.0,4.0,4,12,5,3,2,1.5,1.1,0,5,0,2024,1
1941.2612091067451,1727.6483127996698,213.61289630707552,3,1,1,8.0,4.0,5,11,3,1,1,8.0,2.0,6,10,7,2,0,2.555555555555556,0.3333333333333333,0,5,0,2024,0
1456.7118703953454,1532.9406848717365,-76.22881447639088,2,2,1,6.0,4.0,3,7,2,2,1,11.0,7.0,4,9,4,0,6,1.1,1.7,0,5,0,2024,1
1606.1450410212788,1619.8482407048384,-13.70319968355966,1,1,3,6.0,12.0,3,7,1,0,4,2.0,9.0,2,6,2,2,3,0.5714285714285714,1.5714285714285714,0,5,0,2024,0
1313.4572895137237,1466.461067883949,-153.0037783702253,1,1,3,5.0,10.0,1,3,3,1,1,12.0,4.0,4,5,2,3,4,0.8888888888888888,2.111111111111111,1,5,0,2024,1
1384.117884823462,1285.5647226801448,98.5531621433172,2,1,2,8.0,8.0,5,11,3,0,2,14.0,7.0,5,8,0,0,0,0.0,0.0,0,5,0,2024,2
1323.921111207258,1376.050735900391,-52.12962469313288,3,0,2,5.0,9.0,4,6,2,1,2,10.0,7.0,4,12,0,0,1,0.0,3.0,1,5,0,2024,2
1247.9350727347332,1599.099001842966,-351.16392910823265,0,1,4,2.0,9.0,4,6,4,0,1,17.0,6.0,4,11,0,1,0,1.0,1.0,0,5,0,2024,0
1560.5035494628353,1911.535888087576,-351.03233862474053,0,1,4,3.0,11.0,1,6,2,2,1,11.0,5.0,6,9,0,1,1,1.0,2.0,0,5,0,2024,0
1756.442365570137,1931.3880186535257,-174.9456530833886,1,1,3,2.0,10.0,5,11,3,1,1,13.0,7.0,6,12,1,0,9,0.9,3.9,0,5,0,2024,1
1749.0344529165116,1696.987636539635,52.04681637687645,1,1,3,5.0,9.0,4,8,3,1,1,9.0,6.0,5,9,6,3,0,1.7777777777777777,0.6666666666666666,1,5,0,2024,2
1682.3768937317927,1731.9980421186056,-49.62114838681282,2,1,2,6.0,5.0,5,12,3,0,2,8.0,6.0,5,12,0,3,3,0.3333333333333333,1.0,0,5,0,2024,1
1774.284818116403,1551.308058535924,222.97675958047896,3,1,1,8.0,5.0,4,9,1,0,4,3.0,9.0,4,6,2,2,0,1.75,1.25,0,5,0,2024,2
1438.0555157168376,1478.0910948374997,-40.03557912066208,1,1,3,5.0,10.0,1,2,1,1,3,6.0,11.0,4,10,3,5,2,0.9,0.8,0,5,0,2024,2
1720.45650143457,1875.2295238761164,-154.77302244154657,0,2,3,1.0,5.0,3,5,0,4,1,3.0,4.0,4,9,1,3,6,0.7,1.4,0,5,0,2024,2
1641.8769760629862,1525.207828092309,116.66914797067716,3,1,1,13.0,4.0,4,5,2,1,2,5.0,8.0,6,11,9,0,1,3.4,0.2,1,5,0,2024,2
1517.1581904858451,1458.6745751574747,58.48361532837043,3,0,2,12.0,6.0,4,7,1,2,2,4.0,5.0,2,5,4,1,3,0.875,1.375,1,5,0,2024,2
1568.7343883439903,1300.8933053943226,267.8410829496677,2,2,1,7.0,7.0,3,6,0,1,4,3.0,12.0,1,4,8,2,0,2.5,0.3,0,5,0,2024,2
1431.0948959181217,1587.1819640724798,-156.08706815435812,1,1,3,6.0,10.0,4,8,1,2,2,5.0,7.0,3,5,0,0,3,0.0,3.0,0,5,0,2024,0
1585.400643571018,1721.24140416799,-135.84076059697213,2,0,3,5.0,9.0,5,8,1,3,1,2.0,5.0,4,6,1,1,5,0.7142857142857143,1.8571428571428568,0,5,0,2024,1
1481.2299570936823,1709.962847588568,-228.7328904948856,3,1,1,12.0,4.0,4,8,2,2,1,5.0,4.0,5,8,0,0,5,0.6,3.4,0,5,0,2024,1
1711.7295199488572,1614.8652272931602,96.864292655697,1,1,3,7.0,11.0,6,10,1,1,3,5.0,7.0,3,9,1,1,1,1.3333333333333333,1.6666666666666667,0,5,0,2024,2
1773.7546331027734,1434.7298183141688,339.02481478860454,3,2,0,5.0,2.0,7,13,1,0,4,6.0,9.0,3,6,3,1,1,1.8,1.2,0,5,0,2024,2
1149.077432387478,1224.6558925332745,-75.5784601457965,1,2,2,6.0,8.0,2,4,0,0,5,2.0,14.0,2,4,1,0,1,1.0,2.0,0,1,0,2024,2
1456.033668011332,1445.9387614089069,10.094906602425452,2,2,1,6.0,3.0,4,7,1,1,3,11.0,10.0,1,5,0,0,0,0.0,0.0,1,5,0,2024,1
1734.6696132731213,1432.946428333241,301.7231849398802,3,2,0,4.0,1.0,4,10,1,3,1,5.0,4.0,5,7,1,0,0,1.0,0.0,0,5,0,2024,0
1729.954379672014,1469.5650001743584,260.3893794976557,3,1,1,12.0,6.0,4,12,1,1,3,1.0,5.0,2,6,2,1,0,2.333333333333333,0.3333333333333333,0,5,0,2024,2
1502.853669586551,1455.7733649344843,47.080304652066616,3,0,2,5.0,6.0,3,4,2,2,1,4.0,2.0,2,4,3,3,1,1.2857142857142858,0.5714285714285714,1,5,0,2024,2
1645.4739827288113,1486.8761715230785,158.5978112057328,2,2,1,7.0,4.0,5,10,2,1,2,6.0,6.0,6,9,3,0,0,2.6666666666666665,0.6666666666666666,0,5,0,2024,2
1519.7995209556072,1400.4050482005348,119.39447275507246,1,1,3,3.0,6.0,4,7,1,3,1,3.0,5.0,3,4,2,2,1,0.8,1.0,0,5,0,2024,2
1537.71036961973,1362.7615248123404,174.9488448073896,2,1,2,7.0,8.0,4,8,1,0,4,4.0,7.0,2,4,3,1,0,2.5,0.75,0,5,0,2024,1
1532.0163305648978,1322.915660326055,209.10067023884244,1,0,4,4.0,8.0,2,9,1,1,3,2.0,6.0,2,3,1,1,0,1.5,0.5,0,5,0,2024,1
1576.7625081668446,1360.8367294276015,215.925778739243,3,2,0,5.0,2.0,6,8,1,1,3,4.0,6.0,2,2,2,0,0,2.5,1.0,0,5,0,2024,2
1637.337703179384,1409.9008760874956,227.4368270918885,2,3,0,12.0,9.0,3,6,1,1,3,4.0,13.0,2,3,5,4,1,0.8,0.4,0,5,0,2024,2
1484.8319316635875,1294.091292867066,190.7406387965218,2,1,2,6.0,8.0,4,6,0,2,3,3.0,8.0,1,4,3,1,1,2.4,0.8,0,5,0,2024,2
1663.2124775300776,1504.123564641427,159.0889128886506,2,2,1,6.0,4.0,3,6,2,3,0,8.0,2.0,3,6,4,3,0,2.0,1.0,0,5,0,2024,2
1511.391723441359,1514.5979703945843,-3.206246953225218,4,0,1,10.0,3.0,7,12,1,3,1,5.0,6.0,3,5,3,2,5,1.2,1.6,0,5,0,2024,0
1647.611943616259,1454.8539749416225,192.7579686746365,2,2,1,5.0,3.0,4,11,1,2,2,3.0,4.0,2,6,9,1,0,2.8,0.8,0,5,0,2024,2
1512.1211093298052,1327.85944598175,184.2616633480552,3,2,0,8.0,5.0,4,8,0,1,4,3.0,7.0,1,3,6,3,1,1.7,0.5,0,5,0,2024,1
1726.6670249301208,1419.6364245153795,307.03060041474123,4,1,0,7.0,1.0,7,12,1,2,2,7.0,9.0,2,5,7,3,0,2.6,0.6,0,5,0,2024,2
1483.8601732197956,1531.8058499810857,-47.94567676129009,1,2,2,1.0,8.0,3,5,3,0,2,6.0,6.0,5,7,0,0,3,0.3333333333333333,2.0,1,5,0,2024,1
1549.2171950281277,1472.514923880134,76.70227114799354,1,4,0,3.0,2.0,2,5,0,0,5,0.0,11.0,2,6,8,2,0,2.3,0.5,0,5,0,2024,1
1401.188445295417,1685.159341672621,-283.97089637720387,2,0,3,7.0,9.0,3,5,2,1,2,7.0,7.0,3,9,1,2,7,0.9,2.1,0,5,0,2024,0
1382.5889279865385,1532.6127050602631,-150.02377707372466,2,1,2,5.0,5.0,4,4,2,0,3,5.0,8.0,4,5,0,0,1,0.0,4.0,0,5,0,2024,0
2032.5395694626984,1824.0819291597224,208.4576403029762,4,1,0,10.0,4.0,9,16,2,2,1,5.0,3.0,5,12,8,1,1,2.3,0.7,0,5,0,2024,2
1742.1411325633617,1820.9827810276747,-78.84164846431304,0,3,2,1.0,4.0,2,8,1,2,2,5.0,8.0,4,7,1,3,2,1.3333333333333333,1.5,0,5,0,2024,2
1745.3618556998108,1919.0501008779277,-173.68824517811663,1,1,3,6.0,9.0,5,9,2,2,1,4.0,4.0,6,15,2,4,4,1.0,1.5,0,5,0,2024,0
1868.7240733147328,1685.9336276360254,182.79044567870775,1,2,2,5.0,8.0,5,11,0,1,4,5.0,12.0,1,6,1,3,2,0.8333333333333334,1.0,0,5,0,2024,2
1460.889819562447,1358.7353148658292,102.15450469661778,2,0,3,5.0,11.0,3,7,2,0,3,6.0,14.0,6,9,5,0,0,7.2,0.2,0,5,0,2024,2
1220.3054752816429,1104.127895329491,116.1775799521522,2,0,3,4.0,12.0,3,5,0,0,5,1.0,13.0,0,1,4,3,0,1.8571428571428568,0.7142857142857143,1,5,0,2024,2
1218.662578621802,1104.3814465981177,114.28113202368468,0,1,4,7.0,20.0,0,2,0,3,2,4.0,12.0,0,1,0,2,0,1.5,1.5,1,5,0,2024,2
1370.973964083617,1293.935150688906,77.03881339471081,1,1,3,6.0,15.0,4,5,2,0,3,6.0,12.0,4,8,0,0,0,0.0,0.0,0,5,0,2024,2
1292.331758083514,1435.4222964676137,-143.09053838409957,0,1,4,2.0,11.0,1,6,3,0,2,10.0,7.0,6,8,0,0,3,1.0,2.333333333333333,1,5,0,2024,0
1530.786913149382,1412.8283751756182,117.9585379737639,2,0,3,8.0,6.0,5,9,1,3,1,3.0,4.0,2,4,6,2,1,2.0,0.8888888888888888,1,5,0,2024,2
1819.5079423075613,1412.1033710998795,407.4045712076816,4,1,0,13.0,2.0,7,12,3,0,2,11.0,7.0,4,7,3,2,0,2.0,0.2,0,5,0,2024,2
1463.2937917139868,1393.2516589887268,70.04213272525999,1,0,4,5.0,13.0,1,5,0,2,3,2.0,7.0,0,5,2,0,1,2.0,1.3333333333333333,0,1,0,2024,1
1778.837528005243,1733.512336546651,45.32519145859192,1,1,3,5.0,6.0,3,9,2,0,3,6.0,11.0,5,12,5,3,2,2.3,0.9,0,1,0,2024,2
1191.8733198259567,1078.688618719361,113.1847011065954,0,2,3,1.0,9.0,2,4,1,0,4,2.0,14.0,1,1,0,2,1,0.3333333333333333,1.0,1,5,0,2024,2
1346.189222115696,1425.6980970036714,-79.50887488797525,1,1,3,2.0,11.0,1,4,4,0,1,8.0,6.0,4,8,1,3,4,0.75,1.125,0,5,0,2024,2
1130.312184087612,1250.7407429642972,-120.4285588766852,1,2,2,3.0,6.0,1,1,2,2,1,4.0,4.0,2,4,1,3,3,0.8571428571428571,1.1428571428571428,0,5,0,2024,1
1494.7798726555295,1583.2988289989892,-88.51895634345965,2,1,2,9.0,8.0,2,4,2,1,2,7.0,6.0,3,6,3,2,5,1.3,1.7,0,5,0,2024,0
1317.185735365591,1383.893453975361,-66.70771860976993,0,2,3,4.0,9.0,1,2,2,0,3,3.0,9.0,2,3,1,4,2,0.7142857142857143,0.7142857142857143,0,5,0,2024,1
1795.5593518189785,1737.2845496595708,58.2748021594075,2,1,2,10.0,7.0,5,12,3,1,1,9.0,4.0,4,9,5,2,3,1.8,1.2,0,5,0,2024,2
1482.0509404532445,1726.305476023975,-244.25453557073047,0,1,4,3.0,12.0,3,7,1,3,1,4.0,4.0,3,9,0,0,3,0.6666666666666666,2.333333333333333,0,5,0,2024,0
1314.9655975460598,1516.9627109130831,-201.9971133670233,1,1,3,7.0,11.0,3,6,4,0,1,10.0,5.0,5,5,0,0,4,1.25,3.75,0,5,0,2024,2
1591.73634912912,1918.0484652393625,-326.3121161102424,0,1,4,5.0,13.0,3,7,3,0,2,8.0,5.0,5,10,0,2,8,0.6,2.5,0,5,0,2024,0
1333.5138708580726,1306.0896759213017,27.42419493677085,1,0,4,4.0,13.0,3,7,0,2,3,3.0,9.0,2,8,1,0,0,1.0,0.0,1,5,0,2024,0
1440.656753419628,1601.668137096975,-161.0113836773471,2,1,2,8.0,9.0,4,7,2,2,1,11.0,7.0,3,6,0,2,6,0.5,1.875,1,5,0,2024,0
1227.72241750402,1065.310772691484,162.411644812536,1,1,3,4.0,17.0,3,4,0,2,3,2.0,6.0,1,2,7,0,1,2.75,1.0,0,1,0,2024,1
1195.6547549715913,1009.8656192045124,185.78913576707896,0,0,5,0.0,11.0,0,0,1,0,4,2.0,10.0,1,1,2,0,0,2.5,0.0,0,1,0,2024,2
1750.8610566670527,1634.256932596997,116.6041240700556,4,0,1,10.0,3.0,6,11,2,0,3,4.0,9.0,3,7,5,1,0,1.3333333333333333,0.1666666666666666,0,5,0,2024,2
1684.2180192263174,1603.9421087097112,80.27591051660625,3,0,2,8.0,6.0,5,9,1,1,3,4.0,7.0,3,9,4,4,2,1.3,1.1,0,5,0,2024,0
1897.2902355662543,1567.9426325289678,329.3476030372867,2,2,1,8.0,7.0,5,11,1,0,4,7.0,12.0,2,7,5,1,0,2.6666666666666665,0.6666666666666666,0,5,0,2024,2
1556.9921647843378,1763.4157451543088,-206.42358036997095,0,1,4,3.0,11.0,1,5,1,2,2,2.0,8.0,4,10,0,3,2,0.6,1.2,0,5,0,2024,0
1915.047272766073,1924.414639069354,-9.367366303280733,3,1,1,12.0,5.0,6,10,2,2,1,11.0,8.0,5,12,4,4,2,1.7,1.6,0,5,0,2024,2
1574.0225261697904,1529.6568304982968,44.36569567149354,3,1,1,9.0,7.0,4,7,3,0,2,6.0,6.0,5,7,3,2,1,2.1666666666666665,1.6666666666666667,0,5,0,2024,2
1885.540032227827,1984.92756243408,-99.38753020625268,1,2,2,5.0,6.0,4,11,2,1,2,8.0,6.0,4,11,2,2,6,0.8,1.4,0,5,0,2024,0
1715.6583179132883,1544.7997000542366,170.85861785905172,1,3,1,4.0,7.0,3,6,0,0,5,2.0,10.0,3,6,2,0,2,1.25,1.25,0,5,0,2024,2
1461.370229950013,1684.504762549799,-223.13453259978587,1,0,4,6.0,13.0,3,9,2,2,1,7.0,5.0,5,12,2,0,8,0.6,1.9,0,5,0,2024,0
1454.7763806043242,1729.8701733005994,-275.0937926962752,2,1,2,8.0,7.0,2,3,2,1,2,9.0,8.0,5,11,0,2,8,0.5,2.1,0,5,0,2024,0
1446.175935145023,1295.6051675685226,150.57076757650043,1,1,3,3.0,5.0,2,5,0,1,4,4.0,10.0,0,4,0,2,3,1.0,1.6,1,5,0,2024,0
1590.9837298257198,1780.7931765980902,-189.8094467723704,2,1,2,6.0,9.0,5,8,3,1,1,7.0,4.0,5,10,5,2,3,1.6,1.1,0,5,0,2024,0
1244.4260359076366,1602.6080386700626,-358.182002762426,0,1,4,3.0,10.0,4,6,5,0,0,18.0,4.0,5,11,0,1,1,1.0,2.0,0,5,0,2024,0
1761.8040702298292,1722.652638532306,39.15143169752309,2,1,2,6.0,6.0,4,9,2,1,2,8.0,9.0,6,11,2,2,2,1.0,1.5,1,5,0,2024,1
1394.973564931037,1274.70904257257,120.2645223584666,3,1,1,9.0,7.0,5,12,2,0,3,13.0,8.0,5,8,1,0,0,2.0,1.0,0,5,0,2024,0
1358.816857258954,1341.1549898486949,17.66186741025922,2,1,2,12.0,7.0,4,11,3,0,2,7.0,11.0,4,7,1,0,1,2.5,1.5,1,5,0,2024,2
1446.3744709564648,1455.597958463774,-9.223487507309072,1,2,2,10.0,8.0,1,5,1,3,1,4.0,4.0,3,7,0,1,0,1.0,1.0,1,5,0,2024,2
1390.3659611700273,1529.8386079861148,-139.4726468160875,1,2,2,3.0,6.0,3,3,2,1,2,4.0,5.0,5,8,1,2,3,0.8333333333333334,0.8333333333333334,0,5,0,2024,0
1473.3306755951237,1745.810191160497,-272.4795155653733,0,3,2,5.0,10.0,2,5,4,0,1,13.0,4.0,5,12,2,0,4,0.8333333333333334,2.1666666666666665,0,5,0,2024,0
1335.1441484123018,1504.8364068992537,-169.6922584869517,0,1,4,2.0,6.0,1,2,3,2,0,7.0,4.0,4,8,1,4,5,0.6,1.6,1,5,0,2024,0
1652.0211253047466,1510.1483716037103,141.87275370103612,3,1,1,12.0,4.0,5,6,3,1,1,7.0,5.0,3,10,7,2,1,2.0,0.5,0,1,0,2024,2
1459.305605280704,1476.9438379263054,-17.63823264560142,1,2,2,2.0,5.0,2,2,0,2,3,2.0,5.0,1,4,5,0,5,1.9,2.1,1,5,0,2024,2
1485.566728495222,1451.2711267224645,34.295601772757664,3,1,1,10.0,4.0,4,9,1,1,3,5.0,5.0,3,9,1,0,0,1.0,0.0,0,5,0,2024,2
1649.4789746862896,1583.9078638963688,65.5711107899208,2,1,2,5.0,7.0,5,10,3,0,2,15.0,7.0,4,8,7,1,2,1.5,1.0,0,5,0,2024,1
1529.7014335829608,1459.9511216841208,69.75031189883998,1,3,1,11.0,9.0,3,8,1,3,1,7.0,6.0,3,6,5,1,4,1.7,1.3,0,5,0,2024,2
1460.251673867306,1319.6666835303668,140.5849903369392,3,1,1,11.0,3.0,4,5,1,2,2,5.0,7.0,1,3,4,4,2,1.9,0.8,1,5,0,2024,2
1495.5490663504152,1671.7869758210895,-176.23790947067437,1,3,1,4.0,6.0,3,6,3,2,0,10.0,3.0,4,7,0,3,5,1.0,2.25,1,5,0,2024,0
1695.2313717359136,1773.0726951698257,-77.84132343391207,1,2,2,3.0,6.0,2,4,1,3,1,5.0,6.0,3,9,4,3,3,1.0,1.0,0,5,0,2024,2
1952.7633488024169,1685.8187973592585,266.9445514431584,2,1,2,4.0,4.0,6,13,0,1,4,2.0,8.0,2,6,2,7,1,1.2,1.0,0,5,0,2024,2
1485.9171138054587,1475.7736569476688,10.143456857789944,1,2,2,1.0,8.0,3,5,0,1,4,0.0,9.0,2,6,5,3,2,1.0,0.4,1,5,0,2024,1
1529.7489093954223,1545.958461960593,-16.209552565170497,2,1,2,5.0,6.0,4,7,1,4,0,2.0,1.0,2,4,2,2,6,0.8,1.2,0,5,0,2024,2
2039.4839399653831,1760.4877519682225,278.99618799716063,4,1,0,9.0,3.0,9,17,1,3,1,3.0,3.0,3,9,3,4,0,1.4285714285714286,0.7142857142857143,0,5,0,2024,2
1541.510298294162,1396.292687959704,145.21761033445796,2,0,3,6.0,9.0,5,6,2,0,3,7.0,11.0,3,4,3,0,0,3.6666666666666665,0.3333333333333333,0,5,0,2024,2
1737.2926097701586,1876.4880073857737,-139.1953976156151,1,1,3,6.0,10.0,4,9,2,2,1,7.0,6.0,5,11,1,1,4,0.5,1.3333333333333333,0,5,0,2024,1
1678.169693564985,1927.11934680758,-248.94965324259465,0,1,4,5.0,9.0,1,6,3,2,0,7.0,3.0,6,15,2,2,6,0.8,1.6,0,5,0,2024,1
1853.95696856978,1818.847309133845,35.10965943593487,0,4,1,3.0,4.0,3,8,1,3,1,2.0,2.0,4,10,4,2,4,1.4,1.2,0,5,0,2024,1
1373.6913347526397,1690.055099008334,-316.3637642556944,1,1,3,5.0,7.0,3,4,3,1,1,10.0,5.0,4,9,1,0,9,0.6,1.7,0,5,0,2024,0
2051.3094010814507,1607.6876851261331,443.6217159553176,3,1,1,8.0,3.0,7,16,3,0,2,8.0,9.0,4,5,8,1,1,3.0,0.5,0,5,0,2024,2
1497.9660438491185,1480.215400272094,17.750643577024448,0,2,3,1.0,9.0,3,4,1,3,1,2.0,5.0,2,7,1,1,6,0.875,2.125,1,5,0,2024,1
1747.4369845590625,1627.7545628169332,119.68242174212924,3,2,0,7.0,3.0,6,11,2,2,1,9.0,4.0,4,11,3,3,4,1.3,1.1,0,5,0,2024,2
1834.038890557656,1689.6540464113675,144.38484414628806,3,2,0,6.0,2.0,6,15,2,2,1,8.0,7.0,6,12,5,3,2,1.4,1.0,1,5,0,2024,2
1437.1175906348462,1542.051347164713,-104.93375652986674,0,2,3,5.0,9.0,2,5,0,3,2,4.0,6.0,3,8,0,0,1,0.0,4.0,0,5,0,2024,2
1672.1446102151715,1622.0808132011523,50.0637970140192,2,2,1,6.0,5.0,6,11,2,1,2,9.0,5.0,4,10,4,5,1,1.0,0.3,0,5,0,2024,2
1377.104204007023,1230.4686318423849,146.63557216463823,4,0,1,10.0,6.0,5,8,3,0,2,4.0,7.0,4,6,1,1,0,2.5,1.0,0,5,0,2024,1
1810.0398675666208,1732.776308668466,77.26355889815454,4,1,0,13.0,1.0,6,13,4,1,0,7.0,1.0,8,12,5,5,0,1.5,0.5,0,5,0,2024,2
1889.778926236949,1779.0412875521868,110.73763868476226,5,0,0,24.0,0.0,8,18,3,1,1,10.0,2.0,6,12,6,3,1,1.6,0.9,0,5,0,2024,1
1526.5766601545647,1511.8308086930567,14.745851461507982,0,1,4,3.0,14.0,1,5,1,3,1,5.0,5.0,3,7,8,2,0,2.6,0.4,0,5,0,2024,2
1647.8719404905348,1612.402892510948,35.469047979586776,2,1,2,7.0,6.0,4,9,1,3,1,4.0,8.0,5,9,3,3,4,1.2,0.9,0,5,0,2024,1
1018.0810760426566,1074.1946106532914,-56.113534610634815,2,0,3,5.0,10.0,3,3,4,0,1,6.0,1.0,5,7,4,0,6,1.4,2.2,1,5,0,2024,1
1940.7401611728717,1741.729056740906,199.01110443196532,2,2,1,4.0,3.0,4,8,1,1,3,2.0,5.0,4,5,8,0,2,2.2,0.5,0,5,0,2024,2
1321.7525362884182,1202.152573656795,119.59996263162316,3,0,2,7.0,7.0,5,6,1,2,2,3.0,8.0,2,5,2,0,0,4.5,0.0,0,5,0,2024,2
1802.636161622814,1817.137558657038,-14.501397034224055,1,1,3,4.0,9.0,3,6,2,1,2,4.0,3.0,5,11,1,6,3,0.8,1.1,0,5,0,2024,1
1382.7013899954648,1282.2077247770585,100.49366521840648,2,1,2,11.0,11.0,4,6,1,0,4,5.0,18.0,4,8,1,0,0,6.0,1.0,0,5,0,2024,2
1256.759159419477,1228.899226714646,27.859932704831408,3,0,2,13.0,9.0,3,4,1,1,3,9.0,15.0,1,3,2,0,0,2.5,1.5,0,5,0,2024,2
1333.0814073025415,1161.2190802846596,171.86232701788208,1,2,2,6.0,6.0,1,4,2,2,1,8.0,6.0,3,5,7,2,1,2.0,0.7,0,1,0,2024,2
1787.1549083130958,1787.5403148256537,-0.3854065125578927,2,2,1,4.0,1.0,4,9,1,1,3,5.0,6.0,4,9,2,2,6,0.7,1.3,0,1,0,2024,2
1458.4550553585,1709.1609862478624,-250.70593088936243,2,2,1,6.0,4.0,6,8,3,1,1,4.0,2.0,3,9,1,0,1,0.5,0.5,1,5,0,2024,1
1369.7350124123654,1530.736882019705,-161.0018696073396,1,1,3,3.0,5.0,2,4,2,1,2,6.0,7.0,4,8,0,2,3,0.6,2.0,1,5,0,2024,0
1822.1313619774287,1409.479951430012,412.6514105474173,5,0,0,18.0,2.0,7,13,2,0,3,7.0,12.0,4,6,4,2,0,2.5,0.1666666666666666,0,5,0,2024,2
1464.0874083335343,1735.431971512838,-271.3445631793038,1,0,4,1.0,7.0,2,5,4,1,0,12.0,2.0,5,12,0,1,3,0.25,2.25,0,5,0,2024,0
1439.1267189513912,1596.0629986631554,-156.9362797117642,2,0,3,4.0,7.0,4,7,2,0,3,4.0,8.0,5,9,1,0,0,1.0,0.0,0,5,0,2024,2
1442.7936345094477,1515.8334000115876,-73.03976550213997,1,2,2,2.0,5.0,2,4,4,0,1,8.0,5.0,4,4,1,3,4,0.5,1.5,0,5,0,2024,2
1459.2921635808452,1590.1406121245795,-130.84844854373432,3,1,1,7.0,2.0,5,7,2,2,1,7.0,6.0,2,6,1,2,7,0.2,1.6,1,5,0,2024,2
1354.119139519944,1583.4800980745022,-229.36095855455824,0,1,4,2.0,7.0,2,2,4,1,0,7.0,2.0,6,8,0,0,3,0.6666666666666666,2.333333333333333,1,5,0,2024,0
1330.9910251152517,1523.9409657757014,-192.94994066044976,0,2,3,0.0,5.0,2,3,1,1,3,4.0,7.0,1,8,0,2,1,0.3333333333333333,1.0,1,5,0,2024,0
1749.8382943346094,1724.8095497262404,25.028744608368925,1,3,1,5.0,6.0,2,6,2,0,3,6.0,12.0,5,11,4,4,2,1.1,0.7,0,1,0,2024,2
1483.6871852286426,1610.9152889788809,-127.22810375023823,2,2,1,3.0,2.0,3,7,4,1,0,6.0,1.0,5,7,2,5,3,0.8,1.0,0,5,0,2024,0
1402.7339995777015,1540.8812887472989,-138.14728916959734,0,3,2,2.0,7.0,1,4,2,0,3,7.0,6.0,5,9,1,2,7,0.9,2.2,1,5,0,2024,0
1447.4156336172482,1655.0502849406332,-207.634651323385,1,2,2,3.0,4.0,2,6,2,2,1,4.0,3.0,4,12,0,0,10,0.8,2.9,0,5,0,2024,1
1286.58779970695,1492.3354248237035,-205.7476251167534,0,1,4,3.0,9.0,1,4,3,1,1,7.0,4.0,5,7,1,1,4,0.6666666666666666,2.1666666666666665,0,5,0,2024,0
1403.5224125740483,1643.7161666928312,-240.19375411878264,1,1,3,2.0,14.0,2,3,3,2,0,14.0,6.0,3,7,1,4,5,0.4,1.2,0,5,0,2024,1
1430.9983951180775,1777.4860562988647,-346.4876611807872,1,0,4,6.0,12.0,2,6,3,2,0,8.0,2.0,7,13,1,1,4,1.0,2.1666666666666665,0,5,0,2024,0
1415.2604838016202,1731.04296564388,-315.7824818422598,1,2,2,7.0,10.0,2,4,4,1,0,9.0,1.0,8,13,0,3,7,0.7,2.8,1,5,0,2024,2
1701.3039213379832,1595.862671501682,105.44124983630104,2,2,1,6.0,5.0,4,8,2,2,1,7.0,4.0,4,6,4,2,4,1.3,1.2,0,5,0,2024,2
1496.530144320217,1529.4595495157268,-32.929405195509844,3,0,2,8.0,4.0,6,12,1,3,1,5.0,6.0,3,6,2,2,6,0.9,1.6,0,5,0,2024,1
1489.8888833442677,1422.4141884889193,67.47469485534816,3,1,1,12.0,4.0,4,8,1,1,3,7.0,11.0,3,8,6,1,3,1.4,1.6,0,5,0,2024,2
1444.5716905528584,1283.182363998269,161.3893265545894,4,0,1,14.0,3.0,6,9,0,1,4,2.0,10.0,1,5,4,0,0,3.0,0.75,1,5,0,2024,2
1461.1829877385635,1679.7699385810367,-218.58695084247324,0,1,4,2.0,7.0,1,4,3,2,0,7.0,2.0,5,8,1,1,2,0.75,1.75,1,5,0,2024,1
1323.558863932559,1441.0695061158726,-117.51064218331362,0,2,3,0.0,5.0,2,2,1,2,2,6.0,9.0,2,4,1,1,1,0.6666666666666666,0.6666666666666666,1,5,0,2024,1
