elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1831.7762706644544,1532.1440877635894,299.6321829008648,4,0,1,10.0,4.0,9,14,0,3,2,5.0,9.0,3,8,2,0,0,2.5,1.0,0,5,0,2021,2
1748.359011596343,1343.4800051602529,404.8790064360901,4,0,1,8.0,4.0,7,13,2,2,1,6.0,4.0,2,2,1,1,0,2.5,1.0,1,5,1,2021,1
1601.139554996644,1459.5760266294512,141.5635283671927,4,1,0,9.0,2.0,6,10,2,2,1,4.0,2.0,3,7,5,1,1,1.8571428571428568,0.7142857142857143,0,5,0,2021,2
1487.8062803592818,1633.0875152374574,-145.2812348781756,3,1,1,16.0,5.0,5,7,2,1,2,6.0,9.0,6,11,3,2,5,0.8,1.5,1,5,0,2021,0
1476.605938536135,1642.069403565502,-165.46346502936694,3,0,2,15.0,6.0,6,11,1,2,2,5.0,8.0,1,4,0,0,4,0.5,3.75,1,5,0,2021,0
1613.776877735157,1624.3939508513113,-10.617073116154188,2,2,1,8.0,7.0,5,9,1,2,2,7.0,5.0,2,7,3,5,2,1.2,0.9,1,5,0,2021,0
1357.1370362960358,1700.118012339498,-342.9809760434623,1,0,4,2.0,9.0,4,7,3,2,0,7.0,4.0,6,12,0,0,0,0.0,0.0,1,5,0,2021,0
1355.821571235292,1450.370640067908,-94.54906883261584,2,2,1,7.0,5.0,2,2,2,1,2,3.0,4.0,3,7,0,3,7,0.5,1.9,1,5,1,2021,1
1565.7569477363404,1489.9943995904623,75.7625481458781,1,2,2,5.0,6.0,5,12,2,2,1,9.0,4.0,3,4,2,4,4,1.8,1.7,1,5,0,2021,1
1854.2023501350077,1622.1135149789543,232.0888351560529,3,2,0,10.0,0.0,5,13,3,1,1,6.0,1.0,7,12,8,0,2,2.5,0.8,1,5,0,2021,2
1527.606552765131,1580.4416022611442,-52.8350494960132,0,2,3,5.0,14.0,2,7,2,0,3,11.0,10.0,5,9,1,3,6,0.5,1.8,1,5,0,2021,0
1836.3138056629125,1702.2250897211327,134.0887159417798,5,0,0,15.0,3.0,9,14,5,0,0,16.0,2.0,9,16,5,4,1,1.4,0.4,0,5,0,2021,2
1610.3449415581872,1736.0174455213037,-125.67250396311648,4,1,0,9.0,0.0,7,11,3,1,1,8.0,6.0,6,13,1,4,4,0.8888888888888888,1.3333333333333333,0,5,1,2021,1
1638.935717584613,1703.7756618224726,-64.83994423785953,2,2,1,9.0,5.0,3,8,4,1,0,10.0,3.0,7,13,0,0,0,0.0,0.0,1,5,0,2021,0
1468.254373843603,1478.736879859796,-10.482506016193156,2,0,3,13.0,8.0,5,11,2,1,2,15.0,6.0,5,7,4,3,3,1.6,1.3,1,5,0,2021,2
1650.420968258034,1642.1569157369431,8.264052521090889,2,2,1,7.0,8.0,2,4,3,1,1,8.0,7.0,6,11,4,5,1,1.1,0.5,1,5,0,2021,2
1599.235111001855,1353.4793868130614,245.75572418879392,1,2,2,7.0,10.0,5,8,1,0,4,2.0,11.0,3,7,2,0,0,3.5,0.0,1,5,0,2021,2
1716.008349308145,1615.8685092385026,100.13984006964232,4,1,0,11.0,3.0,8,13,2,1,2,4.0,2.0,6,12,1,0,0,1.0,0.0,1,5,0,2021,2
1860.4473558754596,1626.7030300989406,233.74432577651876,4,1,0,11.0,0.0,6,14,2,2,1,9.0,6.0,2,8,4,4,2,1.3,0.7,1,5,0,2021,2
1665.0642477013814,1692.7428913485132,-27.67864364713182,3,1,1,8.0,8.0,3,4,4,0,1,12.0,3.0,8,15,4,4,2,1.1,0.8,1,5,0,2021,0
1845.796004035532,1627.5136362935957,218.28236774193624,5,0,0,15.0,3.0,9,15,2,1,2,6.0,7.0,5,11,7,0,3,1.8,0.9,0,5,0,2021,2
1852.4431360594097,1726.8008363307672,125.64229972864246,5,0,0,13.0,1.0,9,16,4,1,0,13.0,5.0,8,13,0,0,0,0.0,0.0,0,5,0,2021,2
1866.6453679288943,1706.5504298683277,160.09493806056707,4,1,0,11.0,0.0,6,14,4,0,1,13.0,3.0,9,15,6,3,1,1.9,0.8,1,5,0,2021,2
1862.243433019668,1875.184446636784,-12.941013617115914,5,0,0,10.0,1.0,9,17,4,1,0,9.0,1.0,6,14,4,2,4,1.2,1.2,0,5,0,2021,2
1605.0760222158804,1651.2567091815672,-46.180686965686846,2,0,3,6.0,5.0,6,12,3,0,2,6.0,8.0,3,4,2,3,5,0.8,1.3,1,1,0,2021,1
1389.0332905938103,1449.84178966662,-60.80849907280981,0,1,4,1.0,8.0,3,4,4,0,1,6.0,1.0,4,7,0,0,0,0.0,0.0,1,1,0,2021,2
1438.1092350763452,1400.7658451840853,37.34338989225989,3,0,2,6.0,3.0,4,7,1,1,3,3.0,6.0,4,5,0,0,1,1.0,2.0,1,1,0,2021,2
1448.8179694642392,1465.3479855615583,-16.53001609731905,3,0,2,12.0,4.0,4,5,1,3,1,5.0,5.0,2,5,0,0,0,0.0,0.0,0,1,0,2021,1
1449.2933829126516,1521.4169246123809,-72.12354169972923,3,1,1,12.0,3.0,4,5,1,1,3,3.0,5.0,3,6,0,4,6,0.5,1.4,0,1,0,2021,2
2017.243830577672,1646.0663651971563,371.1774653805153,2,3,0,10.0,6.0,6,13,0,3,2,2.0,5.0,0,3,3,2,0,1.4,0.6,0,5,0,2021,1
1322.9679799568771,1588.361651417364,-265.3936714604868,1,1,3,7.0,10.0,2,5,2,1,2,8.0,9.0,4,6,0,1,2,0.6666666666666666,1.6666666666666667,0,5,0,2021,0
1865.988471581674,1658.8591849460336,207.12928663564048,3,0,2,12.0,6.0,6,12,1,2,2,4.0,7.0,2,8,5,0,5,0.8,0.9,0,5,0,2021,2
1314.3111592740736,1750.2296658364912,-435.9185065624176,1,1,3,3.0,15.0,1,1,2,1,2,5.0,5.0,3,11,1,0,5,0.3333333333333333,1.3333333333333333,0,5,0,2021,0
1684.610344150683,1879.8983918668384,-195.28804771615523,3,0,2,6.0,5.0,5,10,4,0,1,11.0,4.0,7,11,2,2,6,0.6,2.1,0,5,0,2021,1
1421.3583877100125,1415.104126531157,6.254261178855586,1,0,4,2.0,6.0,3,4,1,0,4,5.0,8.0,1,3,1,3,1,0.8,0.8,0,5,0,2021,2
1719.7958316170464,1550.7361532090806,169.05967840796575,1,1,3,3.0,8.0,4,6,2,1,2,7.0,6.0,4,8,1,1,0,1.5,1.0,0,5,0,2021,1
1394.1604029048124,1769.870226953364,-375.7098240485516,0,1,4,3.0,12.0,1,4,2,0,3,6.0,10.0,4,6,0,1,4,0.8,2.0,0,5,0,2021,1
1596.8804458029886,1668.2478998006247,-71.36745399763618,2,1,2,9.0,4.0,5,11,1,2,2,3.0,8.0,3,5,3,2,2,0.8571428571428571,0.7142857142857143,0,5,0,2021,1
1742.9572099743914,1775.4892115984371,-32.53200162404573,2,1,2,4.0,8.0,4,9,1,1,3,7.0,9.0,3,7,0,3,1,0.75,1.25,0,5,0,2021,1
1355.655175175027,1302.519221865809,53.13595330921771,1,1,3,8.0,15.0,3,4,0,1,4,1.0,20.0,1,2,1,0,1,2.5,0.5,0,5,0,2021,2
1300.251197466166,1430.2089240789728,-129.9577266128067,0,1,4,4.0,13.0,3,4,1,1,3,1.0,6.0,2,4,1,2,3,0.6666666666666666,1.3333333333333333,0,5,0,2021,2
1730.8165951910355,1420.2827826019827,310.5338125890528,3,2,0,7.0,4.0,5,12,1,1,3,4.0,6.0,1,3,2,4,4,1.2,1.3,0,5,0,2021,2
1443.9786023642216,1545.1177247979983,-101.13912243377672,2,0,3,6.0,7.0,5,6,2,1,2,5.0,6.0,6,7,4,2,4,1.3,1.7,1,5,0,2021,1
1428.3281728687502,1515.063539873041,-86.73536700429077,0,0,5,2.0,9.0,1,4,2,0,3,6.0,7.0,5,7,2,0,1,1.0,0.3333333333333333,0,5,0,2021,2
1663.1274433459662,1472.1720656655757,190.95537768039048,3,2,0,9.0,2.0,6,14,2,1,2,5.0,2.0,4,10,3,2,0,1.6,1.0,0,5,0,2021,2
1584.1796236200748,1466.0549115680676,118.12471205200724,1,1,3,4.0,4.0,5,8,3,2,0,8.0,0.0,4,7,1,1,0,1.5,1.0,1,5,0,2021,2
1392.711057681226,1533.0862207613147,-140.37516308008867,0,1,4,2.0,12.0,2,5,2,2,1,4.0,3.0,4,7,0,0,0,0.0,0.0,1,5,0,2021,1
1851.4949329880317,1673.5113928705557,177.98354011747574,1,3,1,8.0,9.0,6,9,2,3,0,7.0,5.0,5,9,5,4,1,1.4,0.7,0,1,0,2021,2
1717.0005393705092,1739.685723635631,-22.685184265121507,3,1,1,12.0,6.0,7,12,2,2,1,8.0,7.0,3,8,1,0,0,3.0,0.0,1,1,0,2021,0
1668.2119898371334,1775.088915344505,-106.87692550737164,1,0,4,1.0,6.0,2,8,1,2,2,3.0,6.0,4,10,4,3,3,1.2,1.2,0,1,0,2021,1
1386.0190098815217,1167.95607566746,218.06293421406144,1,2,2,4.0,11.0,3,7,0,0,5,2.0,16.0,0,0,1,2,3,0.6666666666666666,1.6666666666666667,0,1,0,2021,2
1658.5805822634352,1593.1779524930105,65.40262977042471,4,0,1,16.0,3.0,7,11,3,0,2,13.0,8.0,6,10,0,0,0,0.0,0.0,0,1,0,2021,2
1916.1513506234503,1632.7694486935254,283.3819019299249,2,1,2,11.0,7.0,5,11,1,2,2,7.0,6.0,1,4,4,2,4,1.3,0.9,0,5,0,2021,2
1859.6259963998175,1620.866504269718,238.7594921300997,4,0,1,9.0,2.0,6,13,2,1,2,5.0,4.0,4,11,6,2,2,1.5,0.3,0,5,0,2021,2
1630.5527620068676,1651.054653898054,-20.501891891186236,2,1,2,8.0,7.0,2,7,1,0,4,6.0,9.0,3,7,1,0,2,0.6666666666666666,3.0,0,5,0,2021,0
1739.0428626552591,1563.663593453128,175.37926920213135,0,3,2,7.0,9.0,1,9,2,1,2,4.0,5.0,5,9,6,3,1,1.2,0.6,0,5,0,2021,2
1213.8419856315502,1879.0899212182048,-665.2479355866544,0,0,5,2.0,22.0,1,2,2,1,2,13.0,8.0,4,10,0,0,4,0.75,6.75,1,5,0,2021,0
1169.9673942810252,1030.9901954651173,138.97719881590797,0,1,4,2.0,12.0,0,1,0,0,5,1.0,21.0,0,0,0,0,0,0.0,0.0,0,5,0,2021,2
1471.9019551859938,2027.6686519048403,-555.7666967188468,3,0,2,6.0,6.0,3,3,4,0,1,9.0,3.0,7,15,1,0,5,0.8333333333333334,2.6666666666666665,0,5,0,2021,0
1725.5921539939543,1976.8420778350292,-251.2499238410751,1,3,1,4.0,6.0,4,9,4,1,0,10.0,2.0,8,15,0,2,8,0.3,1.7,0,5,0,2021,0
1582.5022531281486,1571.9992896070155,10.50296352113287,1,1,3,7.0,9.0,4,9,3,1,1,8.0,6.0,6,9,4,2,4,1.5,1.7,0,5,0,2021,1
1745.572320187192,1502.229351005083,243.34296918210907,2,1,2,6.0,4.0,4,10,1,1,3,8.0,16.0,3,5,4,0,0,2.75,0.75,0,5,0,2021,2
1733.165614837423,1730.5792611118611,2.586353725561594,0,3,2,5.0,9.0,3,7,2,1,2,8.0,6.0,3,5,3,3,4,1.7,1.7,0,5,0,2021,2
1768.1940988203808,1865.132160283224,-96.93806146284328,1,2,2,8.0,9.0,3,5,2,2,1,4.0,2.0,3,8,2,3,5,0.8,1.3,0,5,0,2021,1
1714.662110308788,1968.7832955166143,-254.12118520782656,0,3,2,2.0,6.0,1,6,4,1,0,10.0,2.0,6,12,2,2,6,0.9,2.2,0,5,0,2021,0
1768.6379073509102,2016.7013377886387,-248.06343043772856,1,2,2,3.0,5.0,3,4,3,1,1,5.0,3.0,8,13,1,2,7,0.8,2.0,0,5,0,2021,0
1698.0113511604384,1620.5050180455055,77.50633311493289,3,0,2,11.0,5.0,8,15,2,1,2,7.0,7.0,2,8,2,2,6,0.8,1.9,0,5,0,2021,1
1606.3974364075727,1877.8018832566336,-271.40444684906083,2,1,2,6.0,4.0,5,11,5,0,0,10.0,1.0,9,17,0,1,9,0.5,2.9,0,5,0,2021,1
1605.100002099382,1649.9352949898748,-44.83529289049284,1,2,2,8.0,10.0,6,9,3,1,1,6.0,4.0,3,4,5,2,3,1.1,1.0,0,5,0,2021,1
1537.752118137748,1875.5064351315416,-337.75431699379374,0,1,4,3.0,11.0,1,2,1,2,2,6.0,7.0,3,6,0,2,8,0.4,1.8,0,5,0,2021,1
1376.477744246957,1589.0113758248583,-212.5336315779016,0,0,5,1.0,11.0,2,5,1,1,3,4.0,5.0,1,4,0,1,1,1.0,1.5,0,5,0,2021,0
1640.9503529777878,1485.2718943436107,155.6784586341771,5,0,0,20.0,4.0,7,12,2,1,2,8.0,8.0,3,6,6,2,1,2.333333333333333,1.4444444444444444,0,5,0,2021,1
1817.1471377803969,1941.3763170613363,-124.22917928093966,3,1,1,8.0,5.0,7,12,2,3,0,13.0,6.0,5,9,2,3,5,0.8,1.6,0,5,0,2021,2
1995.160563786863,1541.0772902435476,454.0832735433153,3,2,0,7.0,4.0,8,15,0,2,3,1.0,7.0,1,2,6,3,1,1.5,0.8,0,5,0,2021,1
1212.5927919078845,1407.2157036652864,-194.62291175740188,2,0,3,6.0,13.0,2,5,1,2,2,4.0,9.0,1,2,1,3,6,0.4,1.7,0,1,0,2021,1
1391.836554367042,1589.8807454161745,-198.04419104913245,1,0,4,3.0,9.0,3,5,1,2,2,2.0,3.0,5,9,0,5,5,0.3,1.1,1,5,0,2021,0
1764.8699502969027,1154.226306594319,610.6436437025836,5,0,0,17.0,2.0,7,15,1,3,1,3.0,3.0,3,3,0,0,0,0.0,0.0,0,5,0,2021,2
1528.9363669379975,1509.3703556185164,19.56601131948105,3,1,1,7.0,5.0,4,8,0,1,4,3.0,7.0,3,5,1,5,4,0.5,0.8,0,5,0,2021,1
1494.060807922987,1476.235776600546,17.825031322440964,3,1,1,7.0,4.0,4,9,2,2,1,3.0,3.0,3,4,1,0,3,0.25,1.75,1,5,0,2021,1
1708.5973150676948,1447.0385258933884,261.5587891743064,4,1,0,5.0,0.0,7,11,3,0,2,7.0,3.0,5,8,2,3,0,1.6,0.6,0,5,0,2021,2
1425.193950745335,1523.3740362112053,-98.1800854658702,1,1,3,10.0,10.0,3,8,4,0,1,13.0,6.0,5,7,2,3,1,1.1666666666666667,1.0,0,5,0,2021,2
1453.4707682574135,1535.3038068437618,-81.83303858634827,0,2,3,3.0,9.0,2,5,1,2,2,3.0,4.0,3,7,1,1,2,1.25,1.75,0,5,0,2021,0
1787.628614018936,1689.5282924385288,98.10032158040713,4,0,1,14.0,5.0,7,12,3,1,1,11.0,4.0,6,11,4,6,0,1.4,0.6,0,5,0,2021,1
1821.458549366376,1554.4686211041223,266.9899282622532,5,0,0,20.0,1.0,8,15,2,0,3,9.0,9.0,6,9,6,4,0,2.6,0.5,0,5,0,2021,2
1811.2472706860067,1617.1567674733692,194.0905032126375,5,0,0,34.0,2.0,8,15,4,0,1,10.0,4.0,6,12,8,2,0,1.8,0.3,0,5,0,2021,0
1741.5015981260683,1631.8138780292925,109.68772009677603,5,0,0,13.0,1.0,8,13,5,0,0,19.0,1.0,6,13,5,1,4,1.6,1.0,1,5,0,2021,2
1666.5427863887858,1564.9002854068797,101.6425009819061,5,0,0,15.0,0.0,8,11,2,2,1,9.0,5.0,5,10,2,0,0,4.5,0.0,0,5,0,2021,2
1551.968158707218,1522.367534923413,29.60062378380508,1,1,3,4.0,8.0,1,4,3,0,2,9.0,7.0,5,7,0,0,0,0.0,0.0,0,5,0,2021,0
1544.691982638516,1422.4008599446092,122.2911226939068,2,1,2,3.0,5.0,2,4,2,1,2,5.0,4.0,3,5,4,3,3,1.0,0.9,0,5,0,2021,1
1648.3580370473933,1461.339951906516,187.01808514087725,1,2,2,4.0,4.0,5,9,3,1,1,11.0,4.0,5,6,3,0,1,2.25,0.5,0,5,0,2021,2
1488.2460746007882,1615.5457918884554,-127.29971728766714,0,2,3,3.0,8.0,2,3,3,2,0,8.0,0.0,6,11,5,1,4,1.0,1.2,0,5,0,2021,1
1637.0333509279797,1443.611539293879,193.42181163410052,2,2,1,4.0,3.0,4,7,0,2,3,4.0,9.0,2,5,3,3,1,1.2857142857142858,0.7142857142857143,0,5,0,2021,2
1446.3864976284672,1677.8713874182,-231.48488978973276,2,1,2,4.0,5.0,3,7,3,2,0,9.0,3.0,5,11,0,1,4,0.4,2.0,0,5,0,2021,1
1689.769319548445,1444.7539886254317,245.01533092301335,4,0,1,9.0,5.0,7,10,3,0,2,6.0,5.0,4,7,3,1,1,1.6,1.0,0,5,0,2021,2
1494.3921312229645,1517.6501960969074,-23.258064873942885,3,1,1,5.0,4.0,5,7,2,1,2,4.0,4.0,3,7,0,0,0,0.0,0.0,0,5,0,2021,0
1689.2589742197526,1431.4696768047245,257.78929741502816,2,1,2,4.0,5.0,3,9,1,0,4,2.0,8.0,3,5,8,1,1,2.3,0.6,0,5,0,2021,2
1593.7114384841536,1752.48582780412,-158.7743893199663,3,1,1,12.0,7.0,5,6,3,0,2,7.0,5.0,4,11,2,3,5,1.7,1.9,0,5,0,2021,2
1665.2093358950217,1774.0887825236136,-108.87944662859196,1,2,2,3.0,8.0,2,5,1,2,2,7.0,8.0,3,7,1,2,7,1.1,2.8,0,5,0,2021,0
1409.8460082107747,1744.3576390492149,-334.51163083844017,1,0,4,1.0,9.0,2,4,2,1,2,3.0,7.0,4,8,0,1,8,0.3333333333333333,3.111111111111111,0,5,0,2021,0
1599.9190097085916,1320.6141133343642,279.3048963742274,1,2,2,9.0,5.0,4,10,1,1,3,6.0,10.0,4,5,5,1,0,1.6666666666666667,0.1666666666666666,0,5,0,2021,2
1872.255559250406,1557.508774031346,314.74678521906026,3,1,1,9.0,5.0,6,10,1,2,2,7.0,7.0,3,8,0,0,0,0.0,0.0,0,5,0,2021,2
1289.7955651774898,1713.023210794781,-423.2276456172913,0,1,4,2.0,20.0,1,2,1,1,3,5.0,10.0,4,6,0,0,0,0.0,0.0,0,5,0,2021,0
1368.3788318633458,1692.253176767115,-323.87434490376927,2,1,2,11.0,14.0,4,5,2,1,2,4.0,6.0,5,10,1,0,1,2.0,1.5,0,5,0,2021,0
1651.8739214828304,1312.0549973064449,339.8189241763855,1,1,3,2.0,7.0,2,8,1,0,4,2.0,16.0,1,1,1,1,0,1.5,0.5,0,5,0,2021,2
1585.0384669870589,1568.3543635853846,16.684103401674065,2,0,3,8.0,13.0,5,9,1,2,2,5.0,7.0,3,8,0,0,0,0.0,0.0,1,1,0,2021,2
1757.9645737159442,2005.411336129234,-247.4467624132899,2,1,2,6.0,9.0,4,6,1,4,0,8.0,7.0,5,13,1,3,6,0.7,2.2,0,5,0,2021,1
1671.1946618926777,1406.066056142232,265.1286057504456,1,1,3,1.0,4.0,1,8,0,2,3,4.0,11.0,0,3,2,1,0,1.3333333333333333,0.3333333333333333,0,5,0,2021,2
1749.0337178277923,1436.088398711652,312.94531911614035,2,2,1,9.0,5.0,4,8,2,0,3,4.0,6.0,3,5,4,0,0,3.5,1.25,0,5,0,2021,2
1627.8597851580776,1400.374115529517,227.48566962856057,1,2,2,6.0,5.0,1,3,1,0,4,5.0,8.0,1,3,0,0,0,0.0,0.0,0,5,0,2021,1
1707.6525451783475,1921.0610141588984,-213.40846898055065,3,0,2,9.0,7.0,6,11,2,1,2,9.0,8.0,5,12,0,0,0,0.0,0.0,1,1,0,2021,0
1421.4831682983684,1163.5202954533088,257.9628728450596,2,2,1,7.0,5.0,2,3,0,0,5,2.0,20.0,0,0,4,0,0,1.5,0.25,1,1,0,2021,2
1657.8988596455945,1502.5171221129583,155.38173753263573,0,3,2,1.0,4.0,0,3,1,2,2,3.0,7.0,1,6,0,0,0,0.0,0.0,0,1,0,2021,2
1317.6181928900874,1872.9737350448768,-555.3555421547899,1,0,4,6.0,13.0,2,5,4,0,1,13.0,4.0,6,13,0,0,4,0.25,3.5,0,5,0,2021,0
1616.4368738856017,1582.048941820305,34.38793206529681,2,1,2,8.0,7.0,2,7,1,1,3,6.0,8.0,3,8,1,1,2,0.5,1.0,0,5,0,2021,1
1879.7276985637652,1572.4526009148594,307.275097648906,2,1,2,8.0,7.0,5,10,2,2,1,7.0,6.0,5,9,3,0,0,5.0,0.6666666666666666,0,5,0,2021,2
1665.1705420193198,1213.2042082859894,451.9663337333304,1,0,4,5.0,7.0,4,7,0,0,5,2.0,23.0,0,2,4,0,0,6.5,0.25,0,5,0,2021,2
1748.053955033701,1762.8354421234635,-14.781487089762775,1,3,1,7.0,8.0,3,8,1,1,3,2.0,5.0,2,4,4,0,6,1.5,1.3,0,5,0,2021,1
1715.690920915583,1864.2618197264808,-148.57089881089792,1,1,3,5.0,7.0,2,5,1,3,1,6.0,6.0,3,6,3,0,7,1.0,1.2,0,5,0,2021,1
1616.1980577768634,1623.7968101723611,-7.598752395497968,1,2,2,4.0,4.0,4,11,2,1,2,8.0,8.0,2,8,1,3,6,0.7,1.9,0,5,0,2021,1
1772.2739296538296,1709.0211061674852,63.25282348634437,1,2,2,7.0,8.0,3,4,0,2,3,3.0,9.0,1,6,4,3,3,1.5,1.3,0,5,0,2021,2
1648.010273717759,1865.6832441947413,-217.67297047698253,2,2,1,3.0,3.0,3,4,4,0,1,8.0,3.0,7,13,1,5,4,0.8,1.2,0,5,0,2021,0
1614.8092564747942,1607.0250233714978,7.784233103296401,2,0,3,5.0,5.0,3,10,1,2,2,8.0,10.0,5,9,2,4,4,0.8,1.2,0,5,0,2021,0
1868.001261887343,1694.7195590335823,173.2817028537604,4,1,0,4.0,0.0,9,17,2,1,2,8.0,5.0,7,14,6,3,1,1.5,0.4,0,5,0,2021,1
1021.6895394138244,1747.054816880957,-725.3652774671331,0,0,5,1.0,18.0,0,0,1,2,2,10.0,9.0,2,9,0,0,8,0.125,4.125,0,5,0,2021,0
1861.0523294497752,1548.9967335428082,312.055595906967,2,3,0,5.0,2.0,3,8,0,1,4,3.0,11.0,1,2,7,2,1,2.6,1.0,0,5,0,2021,2
1555.65163922743,1719.8750544938457,-164.2234152664155,1,1,3,4.0,9.0,5,9,0,3,2,3.0,10.0,4,9,0,1,5,0.0,3.1666666666666665,0,5,0,2021,2
1837.2930871409883,1630.143259588188,207.1498275528004,3,1,1,7.0,5.0,8,12,3,0,2,8.0,4.0,5,10,0,0,0,0.0,0.0,0,1,0,2021,2
2028.844470282618,1751.5030210738012,277.3414492088168,4,0,1,11.0,5.0,7,15,2,1,2,5.0,4.0,4,10,3,2,3,0.875,1.125,0,5,0,2021,2
1496.2986501184737,1772.1062432889607,-275.80759317048705,1,1,3,6.0,14.0,3,5,1,2,2,3.0,6.0,3,10,1,0,4,1.0,1.6,1,5,0,2021,0
1856.7777524326264,1982.2080135422311,-125.43026110960476,2,2,1,9.0,9.0,6,9,2,3,0,7.0,5.0,7,15,1,4,5,0.4,1.1,0,5,0,2021,1
1554.0298404881794,1369.6578051817444,184.372035306435,0,3,2,2.0,6.0,1,2,0,0,5,2.0,14.0,2,5,1,0,0,3.0,0.0,0,5,0,2021,2
1921.230367700745,1535.693280171059,385.5370875296858,2,2,1,13.0,7.0,4,8,1,1,3,4.0,8.0,1,4,3,0,1,1.25,0.5,0,5,0,2021,2
1538.6424134595716,1668.2285734259608,-129.58615996638923,4,0,1,9.0,4.0,6,7,2,2,1,7.0,6.0,4,9,0,1,1,0.5,1.0,0,5,0,2021,1
1415.9816786738213,1493.2919139576702,-77.3102352838489,1,1,3,3.0,5.0,1,3,2,2,1,6.0,4.0,4,8,0,0,0,0.0,0.0,0,5,0,2021,0
1496.3947736529317,1670.6239832291078,-174.22920957617612,2,0,3,7.0,7.0,5,7,4,1,0,10.0,2.0,6,14,0,0,2,0.0,3.0,0,5,0,2021,1
1455.9669419420077,1528.0925261994737,-72.12558425746602,3,1,1,8.0,1.0,3,7,3,2,0,6.0,3.0,4,7,0,6,4,0.2,0.8,0,5,0,2021,1
1217.6738257460397,1402.1346698271311,-184.4608440810914,1,1,3,5.0,13.0,2,4,1,2,2,4.0,9.0,1,2,1,4,5,0.4,1.6,0,1,0,2021,0
1470.7261368082163,1595.831314890071,-125.10517808185476,3,0,2,6.0,7.0,3,3,2,1,2,8.0,4.0,2,4,2,0,4,1.1666666666666667,1.3333333333333333,0,1,0,2021,0
1183.031774425713,1504.2445982132515,-321.2128237875386,0,2,3,2.0,8.0,1,7,3,0,2,12.0,7.0,4,7,0,1,2,0.3333333333333333,1.3333333333333333,1,5,0,2021,0
1982.5591773351384,1179.2680503323184,803.2911270028198,4,1,0,13.0,2.0,8,15,1,1,3,4.0,11.0,1,2,4,0,0,4.0,0.0,0,5,0,2021,2
1546.8347057077513,1539.619999051199,7.214706656552153,1,2,2,3.0,4.0,4,8,1,2,2,3.0,6.0,2,3,0,0,4,0.75,2.75,0,5,0,2021,1
1510.2141963570405,1594.267593246135,-84.05339688909453,0,2,3,3.0,6.0,3,5,2,1,2,5.0,3.0,6,8,0,1,1,1.0,3.0,0,5,0,2021,1
1610.2832353106407,1655.9827487453308,-45.69951343469006,2,3,0,7.0,0.0,5,10,2,2,1,5.0,3.0,5,10,2,4,4,0.6,1.2,0,5,0,2021,2
1425.9247509801362,1398.4619642393775,27.462786740758705,1,0,4,2.0,9.0,3,5,0,2,3,3.0,11.0,2,4,0,1,0,1.0,1.0,1,5,0,2021,2
1153.3597775573,1384.5671308371584,-231.20735327985835,1,2,2,3.0,11.0,3,3,1,0,4,3.0,9.0,2,5,0,0,0,0.0,0.0,1,5,0,2021,0
1669.1336023428044,1644.4503358406496,24.683266502154765,3,2,0,8.0,2.0,4,11,2,2,1,4.0,3.0,5,8,3,2,5,1.0,1.5,0,5,0,2021,2
1554.1674962555303,1751.917302672765,-197.7498064172344,2,1,2,10.0,8.0,5,9,5,0,0,15.0,1.0,9,14,0,0,0,0.0,0.0,0,5,0,2021,0
1639.7612532866249,1677.275575540135,-37.514322253510045,4,0,1,8.0,3.0,6,12,5,0,0,17.0,1.0,8,12,2,4,4,0.7,1.0,0,5,0,2021,0
1619.2368367135198,1753.2839278695942,-134.04709115607443,1,3,1,7.0,5.0,1,3,3,1,1,11.0,4.0,5,8,1,3,4,1.0,1.375,0,5,0,2021,1
1408.9970639740748,1925.589972961334,-516.5929089872593,1,1,3,5.0,7.0,1,3,2,1,2,9.0,9.0,5,12,0,1,6,0.1428571428571428,2.7142857142857144,0,5,0,2021,0
1663.7027101779604,1400.709558522712,262.99315165524854,1,2,2,2.0,4.0,1,3,0,2,3,3.0,10.0,0,3,0,0,0,0.0,0.0,0,5,0,2021,1
1996.2304332616425,1676.551159512198,319.6792737494445,0,5,0,8.0,8.0,5,12,2,1,2,2.0,3.0,2,8,8,0,1,2.0,0.5555555555555556,0,5,0,2021,2
1316.4396977457418,1308.338484191304,8.101213554437663,1,0,4,5.0,11.0,1,5,1,0,4,2.0,9.0,1,1,0,1,0,1.0,1.0,0,5,0,2021,2
1874.1522301892228,1615.125848555216,259.02638163400684,4,0,1,10.0,3.0,6,14,4,0,1,16.0,8.0,6,7,8,0,1,2.2222222222222223,0.4444444444444444,0,5,0,2021,2
1876.4680789610975,1715.4366095443877,161.03146941671002,3,1,1,10.0,3.0,7,11,1,1,3,6.0,10.0,4,7,4,3,3,1.1,1.0,0,5,0,2021,2
1696.2790098533742,1287.3821664278832,408.8968434254909,3,1,1,6.0,3.0,5,10,0,1,4,1.0,19.0,0,2,1,0,0,3.0,0.0,0,5,0,2021,2
